edge_name,OutPredict,Infererlator,GRNBoost2,Genie3,GRISLI,GRNVBEM,LEAP,PIDC,PPCOR,SCODE,SCRIBE,SINCERITIES
G62_G42,0.0093954973102767,0.0,0.499303618627983,0.0124456832603302,5218.0,0.622879,0.176970196203443,1.0910358092028902,0.0,0.0406747791038202,0.0423680697860355,0.0
G62_G43,0.0103153148351474,0.0,1.1405580915067195,0.0089470609378954,5391.0,0.311839,0.243568115489704,1.1918730940815996,0.0,0.161560717113471,0.079832016316086,0.0031687201287886
G62_G46,0.0055407709153727,0.0,0.0035150496942683,0.0105257779369043,5237.0,0.815089,0.160414355764734,1.660781237778563,0.0,0.232189417902062,0.001852412452688,0.0
G62_G51,0.0046736949346293,0.0,0.3972535675986588,0.0036385000871425,3370.0,0.999976,0.294731743260151,1.2922485712896177,0.0,0.30330985730701,0.0057185427040618,0.0819974229367334
G62_G56,0.0053118888322628,0.0,1.7306143256155788,0.0051249581609316,9267.0,0.509853,0.185611605923823,1.304600455462416,0.0,2.38256127392503,0.15537027501271,0.0
G62_G57,0.0049936567255614,0.0,1.5762462436126443,0.0046239403096876,6041.0,0.47678,0.141047135900713,1.139556533551929,0.0,0.897951604519846,0.128866251641817,0.0
G62_G58,0.0099618733957921,0.0,6.919295603869442,0.0137498806942972,6584.0,0.371906,0.224152092058748,0.1501376494787791,0.283346333962378,0.866750791354812,0.0568365439851472,8.813897022278001e-37
G62_G60,0.0156599400488671,0.0,4.344579944873945,0.0099158976758864,6420.0,0.765159,0.335707507691419,1.394078710474699,0.0,1.39895861696401,0.0564787392506602,0.0
G62_G66,0.008989753235895,0.0,6.941603376055454,0.015846865468585,7196.0,0.615516,0.371122463221379,1.272908874116711,0.0,2.097666081393,0.0813499659168339,0.0545710714539577
G62_G71,0.0263723081276568,0.0,0.4680033909826729,0.0107504289895953,964.0,0.304642,0.22080525361097,0.6531893157921873,0.0,0.0875993037183374,0.0221187850519003,0.0
G62_G74,0.0102739427487428,0.0,0.1790959036649096,0.0089012350566742,7172.0,0.358091,0.204786705901251,1.0003224892128373,0.0,0.084094115102407,0.132243268274751,0.0502162547078356
G62_G75,0.0091503657334995,0.0,1.5208968077291791,0.0122105535434121,2916.0,0.61591,0.141901919209026,0.4622553729812219,0.0,0.344162506566949,0.0232970850235056,0.0
G62_G80,0.009841734297872,0.0,0.1641010456044172,0.0074608375383462,6868.0,0.904474,0.1867614964,0.8986851265275595,0.0,0.1688504419083,0.0015951709086597,0.0
G62_G83,0.0088717513471345,0.0,0.3895846745600215,0.0106759939919613,6476.0,0.976082,0.158196815698912,0.7541542797736762,0.0,0.474832330156547,0.0148469757336709,0.0
G62_G84,0.0107775980872189,0.0,6.40548503322531,0.0199512188458028,366.0,0.378298,0.234619756253548,1.8198530334438088,0.0,0.0857968244064281,0.0402598653220952,0.0
G62_G86,0.0130661419010188,0.0,0.8851691373757655,0.00770542695452,9446.0,0.311789,0.24815158753155,1.1001406072869386,0.0,0.223800173567339,0.0202469424458589,0.0
G62_G87,0.012659161321975,0.0,0.8469345127283294,0.010390046923699,7614.0,0.342007,0.250903856032247,0.169002206964848,0.0,0.843952356808488,0.0635005374064698,0.0
G62_G88,0.0076284683404139,0.0,12.33996252748027,0.0200655160580855,9672.0,0.308386,0.373143977062912,1.8222041546611347,0.0,0.388755688573406,0.0035895393097919,0.0
G62_G90,0.0030686458175827,0.0,1.6095988489176796,0.002235035735225,266.0,0.298752,0.271524338740689,1.387599864272836,0.0,0.0056916568185358,0.0002272727272727,0.0051456154885942
G43_G4,0.0030688802971709,0.0,0.4757407769616595,0.003912147890261,2271.0,0.374864,0.140999663159539,0.3669834770727032,0.0,0.650234530915031,0.0352724185827345,1.37599253902846e-35
G43_G11,0.0015030265142901,0.0,0.1965845657161645,0.0028411892181206,3211.0,0.359326,0.184605643305521,0.6523462299860517,0.0,0.370668225151661,0.0010051954015505,0.0
G43_G22,0.010031375384437,0.1956996010141709,4.0093983413573175,0.0105414007755321,2034.0,0.363078,0.307918616066764,1.854045539230437,0.0,0.0293375816577131,0.0419409709078459,0.0
G43_G26,0.004857572142755,0.0,2.1054960804700493,0.0087665107863954,1561.0,0.35704,0.275349732883586,0.2450793477654471,0.0,0.0181225306560685,0.0214655737622912,0.0
G43_G29,0.0209213410541306,0.0,1.591123166344121,0.011807347393693,1461.0,0.373544,0.176348607981932,1.551888274206661,0.0,0.0584288039357273,0.004792473844036,0.0
G43_G32,0.0059805985515161,0.0,3.680155854213624,0.0076990809681196,9855.0,0.683964,0.277738562234912,1.5053966337682745,0.0,0.402976920085694,0.0141827765308132,0.0
G43_G34,0.0077309139285821,0.0,0.0,0.0070319130081852,4259.0,0.915124,0.197241487304196,0.092037496160745,0.0,0.365921228583051,0.0288812578835537,1.66083673474653e-35
G43_G39,0.0040066683069211,0.0,1.292084041409977,0.0050214959606771,8253.0,0.943366,0.244735821027789,1.096500776976808,0.0,0.619539564417628,0.0283744283906317,0.0
G43_G46,0.0294501922737274,0.0,4.008736176281081,0.0283370172419175,8153.0,0.373787,0.295623651024739,1.843511298747971,0.0,0.341584104756823,0.0415655538338218,0.0
G43_G55,0.0022223994561518,0.0,0.1089808852153825,0.0022192577941115,9308.0,0.359686,0.2072982799044,0.5234695906802029,0.0,0.275205641909675,0.189353190654244,1.52679995014491e-35
G43_G59,0.0156796530827682,0.0,1.0493205362668687,0.0048491742607482,9872.0,0.357855,0.186168930240266,0.4278058143144855,0.0,3.2780297905933,0.0176011736773828,3.3697941217030804e-35
G43_G60,0.0043865666507733,0.0,4.611006700609432,0.0079705620658652,7431.0,0.966005,0.246660655571796,1.6178851538409371,0.0,1.6815894433822,0.101407818268711,6.49475916383154e-36
G43_G62,0.0097704156036826,0.0,3.5896219306995927,0.008056740178005,6754.0,0.841462,0.238089460062786,1.1918730940815996,0.0,0.785812398221588,0.0470994369766772,0.0
G43_G63,0.0048958586847746,0.0,2.469275654496588,0.0064971402752036,8990.0,0.993112,0.2373822365473,1.7985919381945576,0.0,1.25252475986221,0.107559288097214,0.0
G43_G67,0.0053591130755366,0.0,1.105193595190018,0.0084051776334274,2066.0,0.387545,0.208705954010914,1.6615232767828712,0.0,0.296228132171195,0.0091183494507008,0.0
G43_G76,0.0071863073973199,0.0,0.2748151949240398,0.0107321207795769,6741.0,0.432187,0.269905458471107,0.3501644926427445,0.0,0.43141517555083,0.049329911006057,0.012563193314343
G43_G77,0.0025147693873159,0.0,0.1454954518958466,0.0015342333353858,3816.0,0.370532,0.262907461112246,1.3434910549036585,0.0,0.182827020824935,0.0445195480793431,0.0
G43_G78,0.0085895947401882,0.0,0.2779235991581589,0.0093704427520468,679.0,0.35236,0.156505505032463,1.6562516461658332,0.0,0.017062976275004,0.0060800963981351,0.0
G43_G81,0.0080724097257168,0.0,1.5964486438112582,0.0172257676766272,578.0,0.347288,0.176225407229626,1.6076949488696497,0.0,0.0224754527534187,0.0001067009620202,0.0
G43_G99,0.0043211845059213,0.0,0.3115109602316747,0.00410885538329,7350.0,0.915647,0.189600275662745,0.4480495200593456,0.0,0.390350841703008,0.0242374783737676,0.116002522407743
G33_G1,0.003971748944216,0.0,2.407643113311557,0.0035166950408798,8084.0,0.368081,0.208588174328755,0.9284426379280244,0.0,0.313854563556978,0.0403273787160332,0.003914567961651
G33_G3,0.0089375933525477,0.0,1.979760709396536,0.0081667296783751,5827.0,0.369922,0.153616695793743,1.311881054742677,0.0,0.595758564814909,0.0453365797445133,0.0
G33_G6,0.0005952986166764,0.0,0.2855032298151616,0.000627705590838,2466.0,0.444695,0.336296102520052,1.7553330858138052,0.0,0.109078531484365,0.0040714300340191,0.0
G33_G8,0.0051156149774197,0.0,0.6741429440283596,0.0120164405397325,4121.0,0.368145,0.116159010910523,0.531893925764049,0.0,0.138013450621614,0.0010396695943214,0.114217628359339
G33_G17,0.0040106406445202,0.0,0.2884181723871029,0.0034141645245375,9268.0,0.374403,0.217437967236154,1.0338990817285147,0.0,0.20113915303568,0.0084998214106956,0.0087986479809472
G33_G35,0.0107768201716949,0.0,0.1462335048368402,0.0078667860740981,5383.0,0.432892,0.1816661018779,1.0510134875999513,0.0,0.175884385196204,0.0301602096177093,0.0
G33_G36,0.0147322762827418,0.0,1.889538044585444,0.0117665886371686,1309.0,0.403104,0.142941801316159,1.5248797747127067,0.0,0.0526164718047162,0.0185093134107419,0.0
G33_G44,0.0063930048419943,0.0,0.2945640671940608,0.0062327759235848,8918.0,0.385776,0.162616611375353,0.459219916154957,0.0,0.0243923466426066,0.0278757976209829,0.0169777666965368
G33_G46,0.013531650408883,0.0,0.7686669978359674,0.0100072675405469,8035.0,0.375192,0.231149213022074,0.7326762407365083,0.0,0.0822180358365381,0.0070566129522516,0.0103650180023287
G33_G48,0.0081966304122803,0.0,1.617099954075158,0.0047655498774534,9506.0,0.668885,0.246218222550175,0.9097320139932588,0.0,0.106386346100986,0.0281334166534872,0.0
G33_G49,0.0081706435171753,0.0,0.0,0.0098269149035759,3756.0,0.368234,0.144090174199616,0.6524573888223417,0.0,0.0782404533248572,0.0081399197731688,0.0066969445514031
G33_G58,0.0046809390669047,0.0,3.843839025109411,0.0091301151858079,7285.0,0.43209,0.33948006061319,1.3049382537775749,0.0,0.284598499822886,0.029676246937487,0.0
G33_G60,0.0011136027109075,0.0,0.2618853482104849,0.0014974320371415,7524.0,0.467555,0.23266997557777,1.3648879369153235,0.0,0.410119816384019,0.124392347434538,0.0
G33_G65,0.0050181985266829,0.0,2.033338619766341,0.0061198782710974,5375.0,0.64635,0.251977279126799,1.8433637768742697,0.271604515124131,0.495002441891682,0.0454000260297297,0.0
G33_G69,0.0113944117300294,0.0,0.3199834815405404,0.0136751792140255,3313.0,0.373332,0.185405535930222,1.2484165836904186,0.0,0.0178869819545774,0.0247309900028044,1.29679900673471e-36
G33_G70,0.0115882116514163,0.0,2.066757538598396,0.0073884573757295,9233.0,0.455372,0.16100371759994,1.5438790141450416,0.0,0.062422475648804,0.0213791406961022,0.0
G33_G71,0.0101757501409787,0.0,0.4977102466625067,0.0102835521161577,993.0,0.359547,0.187345590281362,1.6832807065447883,0.0,0.0265812294992233,0.0141793629489926,0.0
G33_G74,0.0099963442613612,0.0,0.1117699910610189,0.0087792506828497,9030.0,0.377107,0.152427498542355,0.822613094670833,0.0,0.0350547793315211,0.0175436676129294,0.0
G33_G98,0.0061963966676062,0.0,0.2346693179855924,0.0094458369514909,3612.0,0.440942,0.197514980700041,0.3916523751391213,0.0,0.113511735492255,0.0114713579150231,0.0
G33_G100,0.0344531897879428,0.0,12.037833058316975,0.0312746694040386,32.0,0.365688,0.45359425160542,1.928894309415431,0.269998206556354,0.0835360785440765,0.0238726358854849,4.5974769131507394e-36
G54_G10,0.0119478483086453,0.0,1.008303292241105,0.007027529340948,8992.0,0.921385,0.167597521584339,1.4643056345461756,0.0,0.170810416076405,0.0046829854833744,0.0466402204681088
G54_G11,0.0033874957672242,0.0,0.9975483801394116,0.0021644670578438,3740.0,0.479331,0.130580316132817,0.6673414158491908,0.0,0.418454255784659,0.0037359891271005,0.0
G54_G12,0.0051701499938063,0.0,0.233258733399901,0.0038937822986415,5243.0,0.54502,0.202618178116108,0.0279208744129259,0.0,0.27183419821815,0.0383529096115298,0.0
G54_G15,0.0048093428113619,0.0,0.3973711590851275,0.0009179921015069,7448.0,0.438732,0.187431936740941,0.1447348823502587,0.0,2.36160176058574,0.0007199663939474,7.17051098079441e-36
G54_G21,0.0070272720321854,0.0,0.5670115664321619,0.0096090267058983,3992.0,0.400343,0.0954444128953143,0.6753050277669812,0.0,0.50258099620387,0.0195316989056309,0.11242083295479
G54_G22,0.002417783011581,0.0,0.0113146802788203,0.0025038171869975,2085.0,0.37881,0.144038166560424,0.3038981224881042,0.244587127903441,0.0259459914483546,0.0348769268697889,0.0
G54_G31,0.0045179935135699,0.0,0.6517831400869163,0.0063343602191808,7783.0,0.397778,0.161701772770069,0.3661129038882948,0.0,0.11916130054655,0.0368309311664535,0.0
G54_G38,0.0026431996196982,0.0,0.2453797925149886,0.0032056899598722,7413.0,0.511478,0.131114324786551,1.0720557239554602,0.0,1.06871829312587,0.0889407389517079,0.0
G54_G39,0.002707194307741,0.0,0.0836046649532358,0.0031957320480505,8553.0,0.385976,0.0965313356608289,1.5005616748058828,0.0,0.71796430442237,0.0192090904903981,0.0
G54_G41,0.0054340272996212,0.0,1.3159281091124575,0.0039931791720336,9356.0,0.39409,0.194156275165859,0.6754420379672906,0.279850433832896,1.79001857615897,0.0304754410340391,0.0
G54_G45,0.0114343277568019,0.0,0.1724777720917211,0.0073786430569442,7520.0,0.844305,0.225502805836668,0.6707273226497783,0.0,0.826980774893446,0.026709781431366,0.0055499383669212
G54_G47,0.0027546304670019,0.0,0.5895877371336313,0.0023861339255635,9384.0,0.612289,0.137392828934972,1.1527417677256504,0.0,1.84175087848789,0.0601891173242043,0.0
G54_G55,0.0024330995867699,0.0,0.2152908013790155,0.0020940992127342,7282.0,0.3827,0.152584074950926,0.6262861771977148,0.0,0.272778927955908,0.0057596113278429,0.0
G54_G56,0.004090656525523,0.0,0.2155254158826569,0.0011968092773497,8104.0,0.414299,0.186508514619626,0.6218403081365467,0.0,3.35904916538424,0.0056780088258576,0.0020307505659603
G54_G58,0.0044531666709661,0.0,0.240393115003743,0.0027082383186051,7702.0,0.445023,0.181544725305387,1.3130446260475424,0.0,1.30067502485392,0.0062262559053191,0.0
G54_G72,0.0095929252217726,0.0,0.5253432453206984,0.0065396282691018,874.0,0.377714,0.131998949198979,0.8064866991847347,0.0,0.118966675622682,0.0485330607232559,0.0
G54_G73,0.0093874145032712,0.0,2.0818077273642253,0.0130928319914653,774.0,0.374267,0.131439897081262,1.5577335773177798,0.0,0.0191501286410962,0.0426844448819458,0.0950895705194604
G54_G84,0.0112898426449226,0.0,0.4015012963575575,0.005289542831636,374.0,0.412373,0.154655273628548,0.7687714945026136,0.0,0.117803387554372,0.0206354130416293,0.0
G54_G86,0.002320832158484,0.0,0.2046311194322077,0.001691615283961,8139.0,0.392086,0.144793086826339,0.7540804435553418,0.0,0.497483479479029,0.0201024107611487,0.0
G54_G89,0.004958912331187,0.0,0.1198620480183127,0.0025812850776457,9045.0,0.94845,0.141383033760014,1.194132280857627,0.0,0.364448625488555,0.0285730731003987,0.0006288677804957
G54_G91,0.00478415198471,0.0,0.3629281061730185,0.0057112464067834,184.0,0.498559,0.219629273807354,1.5489409667566674,0.0,0.363222828487656,0.0248259862134983,0.0
G54_G97,0.0051246310076101,0.0,0.1934401355360397,0.0052311211706762,91.0,0.389101,0.13111481687403,0.6401022878145569,0.0,0.0450593418270657,0.0652692060798618,0.0
G7_G3,0.0035518226388375,0.0,0.7204113767729957,0.0038231772910725,9042.0,0.394834,0.132222859159952,0.5929574717181664,0.0,2.88817577002462,0.0272474157698101,0.0
G7_G5,0.0040404122088644,0.0,0.6861073492809755,0.0032293119024157,6271.0,0.771686,0.133725291440147,0.7626170793391247,0.0,0.154955806347427,0.0012464278922442,0.0
G7_G6,0.0019948382573533,0.0,0.4646895674056955,0.0011085590913655,3388.0,0.465724,0.15240010182214,0.7785179617107061,0.0,0.536514209994556,0.0006719727986577,0.0
G7_G10,0.0041267845498051,0.0,1.660668271305806,0.0106019200169698,4805.0,0.618816,0.158561256626126,1.220368142518781,0.0,0.180940295109106,0.0060118571209837,0.0661966047883478
G7_G14,0.0031511860309163,0.0,0.2433297789380953,0.0034920141804746,9481.0,0.660413,0.181253191503669,1.7175820977273086,0.0,1.74633099869443,0.0181435582776281,0.0
G7_G15,0.0022233254188344,0.0,0.0943985689377875,0.0008586224581048,7095.0,0.754726,0.204256643097536,0.96239877694808,0.0,2.49469958355299,0.0515440335447287,1.0954658260679499e-36
G7_G22,0.0029886622644348,0.0,0.4477401071688031,0.0029121886594313,1757.0,0.543338,0.180412122465072,0.9475854215923932,0.0,0.0284348040588069,0.0104261221205951,0.0
G7_G24,0.0135679621217919,0.0,0.2871315844728438,0.0118910648849771,5913.0,0.831486,0.126299323955947,0.4040438096174426,0.0,0.4273991210093,0.0182248097782758,0.119149219696805
G7_G25,0.0098126766940821,0.0,0.5215381599045096,0.0093286094046968,1697.0,0.441851,0.155233826049901,0.7575555436436019,0.0,0.171659842165967,0.0036579785779984,0.0
G7_G26,0.0052753347731782,0.0,0.5790242816809121,0.0049718600695675,1597.0,0.375719,0.150893500198297,0.8330320994189866,0.0,0.0249076871882555,0.0086596522847753,0.0
G7_G29,0.0065599811549624,0.0,0.4888796761182596,0.0051025152007906,1496.0,0.379929,0.203148275344525,1.1083954175446216,0.0,0.0585192343922938,0.0102837098619444,0.0
G7_G31,0.0049520924645729,0.0,0.2618886600407232,0.0052835581447687,6005.0,0.403459,0.151513585621822,1.568322431635734,0.0,0.123581636588678,0.0266103852169346,0.0
G7_G36,0.0066723324228535,0.0,0.3455975079214238,0.0081219602471952,1332.0,0.445163,0.182162848254251,0.4661215820932295,0.0,0.254989166773242,0.0122446186650234,0.0
G7_G40,0.0092791384927463,0.0,0.0,0.0081442738809335,4345.0,0.437034,0.125575619685992,1.703946966261423,0.0,0.415444462484448,0.0208206140988656,0.0
G7_G46,0.0090968357275236,0.0,0.0,0.0073228334847304,4926.0,0.984426,0.157930669941778,1.5751636011021994,0.0,0.380785223331262,0.0420688923750808,0.0
G7_G53,0.0096474639472478,0.0,0.0,0.0078426611907216,6278.0,0.50858,0.128062914601535,0.0004335588815425,0.0,0.0717979578823766,0.0446460631377315,0.0
G7_G56,0.0022228354591305,0.0,0.1688743460836121,0.0012745086709393,7207.0,0.937246,0.185098325536025,0.7638847777883765,0.0,3.54745744110903,0.0049496394639058,0.0066297433583492
G7_G65,0.002354365599695,0.0,0.39098423306949,0.0020781276768485,7372.0,0.999995,0.180692972931924,0.6767558414223168,0.0,2.42673131333683,0.0370283540842243,0.0
G7_G67,0.0054468272652333,0.0,0.6015619271144135,0.0037161977972358,3914.0,0.431981,0.142040739292089,0.0631839060175011,0.0,0.349403550177071,0.0287499737093897,0.0
G7_G76,0.0137243244529803,0.0,0.4324150503314867,0.0105893366151226,8651.0,0.911691,0.155073122375766,0.3650623283028179,0.0,0.4915134132256,0.010897278944797,0.0
G7_G78,0.0091649506379317,0.0,0.3576929197675504,0.0078846163740109,715.0,0.384231,0.171711073827151,1.7193177712792669,0.0,0.0197534192525528,0.0101211006562642,0.0
G7_G79,0.0079601487502695,0.0,0.7049260565499653,0.0068838051237178,6296.0,0.999758,0.186162308396076,0.4312978449245827,0.0,0.549934105651714,0.0510782173226833,0.0397732145606591
G7_G92,0.0026301298849492,0.0,0.0047187969480505,0.0020485219448577,7265.0,0.403231,0.216457248316767,1.5835456292871086,0.0,0.774728813048708,0.004037267707308,0.0013258907796158
G7_G97,0.0045400249686783,0.0,0.1935455819954883,0.0034122100349773,136.0,0.397453,0.243808212516835,0.4713570927457216,0.0,0.0480558239321124,0.0443907818635476,0.0
G5_G1,0.0089971490253014,0.0,5.526265897401403,0.0126440810947531,9307.0,0.697696,0.330648181411334,1.3138064437876409,0.0,1.34659012834546,0.0818933836845382,0.0
G5_G2,0.0027769819891382,0.0,0.3274120166014864,0.0027459657791072,2488.0,0.360506,0.262225446807742,1.287444462363932,0.0,0.758463987895869,0.0131232440588184,5.08117644995564e-37
G5_G12,0.0624027429490926,0.3898464985553961,14.208813502823622,0.0464674839960287,5595.0,0.931301,0.658088678345977,1.9155937757753487,0.0,0.232579163423651,0.048428237999715,0.0
G5_G15,0.0021744659306218,0.0,0.526700198898976,0.0025539180309144,6703.0,0.330491,0.190864471949784,0.8015941024632045,0.0,2.16994854257393,0.0323016354615843,2.0804766622631202e-35
G5_G16,0.0101065815421361,0.0,0.0,0.0084155034381146,6101.0,0.336951,0.146461949605262,0.6604379950415727,0.0,0.352151630491983,0.0011589998624887,0.0
G5_G20,0.0049661403933156,0.0,2.238985566870724,0.0072470263778251,6188.0,0.355889,0.209583806408024,1.4634369734377053,0.0,0.442654324404258,0.0021944445048909,0.0
