edge_name,OutPredict,Infererlator,GRNBoost2,Genie3,GRISLI,GRNVBEM,LEAP,PIDC,PPCOR,SCODE,SCRIBE,SINCERITIES,edge_exist
G20_G29,0.0317821156296232,0.1971933410640932,13.454845252645343,0.0427636908990779,1483.0,0.301769,0.431343486932231,1.895857292977186,0.0,0.0634489590526709,0.015456269709883,0.0,0
G81_G75,0.0070232499567159,0.0,0.4706913652121242,0.0112784918536949,2097.0,0.498678,0.125315006454217,0.857548924047691,0.0,0.0038523908601903,0.0007417960827051,0.0,0
G91_G91,0.0767615078863622,0.0,0.0,0.0,2117.0,0.480761,0.0,0.0,1.0,0.0307197635139903,0.0,0.0,0
G94_G21,0.0092343116355879,0.0,0.6788396211960227,0.0098955450298502,2601.0,0.401538,0.201608464071096,1.195055409648106,0.0,0.097953649197589,0.0183225209331656,0.0,0
G39_G39,0.1237259598786553,0.0,0.0,0.0,9575.0,0.602953,0.0,0.0,1.0,0.576586846435155,0.0,1.1860623746518e-36,0
G9_G50,0.0097207833647959,0.0,5.173176410869949,0.0204848500401756,3861.0,0.499481,0.228266277137723,1.18679580865552,0.0,0.0115682992078245,0.0051900066836005,0.0,0
G6_G69,0.0074853175250099,0.0,0.0,0.0067433590803019,5013.0,0.407461,0.178283385700368,1.0517125904746574,0.0,0.0077510400341461,0.0196080691338488,0.0,0
G53_G69,0.0085790335133869,0.0,0.5041117004383793,0.008615647787436,5847.0,0.724813,0.194778962829692,0.235658200677448,0.0,0.102144860730998,0.0606152174910793,3.06030344886513e-35,0
G37_G91,0.0081765993356755,0.0,3.445469350762252,0.011708014288148,197.0,0.473969,0.28959019827483,1.696648712535039,0.0,0.0209354579002051,0.0453253072985123,0.0256274269837904,0
G31_G86,0.0109572986264328,0.0,2.1736421382577595,0.009540499194125,7877.0,0.378346,0.221615554347929,1.1418974869363798,0.0,0.522372321793233,0.0592232552379442,0.0,0
G76_G13,0.0034150703674158,0.0,0.3039698698012946,0.005892953994701,4456.0,0.846112,0.144661098193785,1.1199070910155942,0.0,0.303420234115135,0.0800442761128216,0.0100714493470869,0
G16_G75,0.0081981353547243,0.0,0.0870234264265572,0.0131203349682795,4389.0,0.589568,0.186808300131445,0.3904317080611135,0.0,0.451607952948707,0.0522699611390189,0.0,0
G61_G1,0.0054079333456854,0.0,0.4018495602740877,0.0051741285444948,7317.0,0.441571,0.18818603051419,0.718428216211775,0.0,0.220748648394862,0.0161208486743273,0.0,0
G56_G44,0.0133889982634641,0.0,0.3036996060477175,0.0059847950553522,7672.0,0.413669,0.249158019741934,1.352827303562052,0.0,0.0821910092812705,0.0486572766138452,0.004136844804318,0
G49_G33,0.0016228287929451,0.0,0.6850547466289593,0.0016778118573821,6577.0,0.412393,0.199584706915559,0.6524573888223417,0.0,0.849671608410553,0.0330710416734785,0.000320452106327,0
G33_G73,0.0094304700221689,0.0,0.1288436873641309,0.0081512919301996,795.0,0.357211,0.145136260205928,0.1591374286262076,0.261846427423922,0.0029764072988893,0.0221674152619725,0.0,0
G13_G86,0.0030402177991855,0.0,0.2647493316459374,0.0028232647492735,8814.0,0.959203,0.29591583752964,0.1120493543554198,0.0,0.547430153819295,0.0269445383683558,1.25633786781542e-35,0
G38_G82,0.011365177437797,0.0,3.3297185838045955,0.0157948607391774,485.0,0.33881,0.221622072694871,1.6759701652030825,0.0,0.0668037457597206,0.0153818675722099,0.0,0
G49_G27,0.0031804541812776,0.0,0.4751013862765705,0.003015901066067,7814.0,0.499591,0.163562889138527,0.4483508589256543,0.0,1.66609482269081,0.0058654699659986,0.0,0
G48_G98,0.0099021074689225,0.0,0.0,0.0075583555919557,3764.0,0.332686,0.209975763503702,1.1444771284745583,0.0,0.417945436638713,0.0094351072924939,1.11807672885021e-36,0
G39_G97,0.0037891717280615,0.0,0.3410652401170824,0.0045110726654943,105.0,0.289232,0.207058950453314,1.4816020734309563,0.0,0.0459341456641253,0.008646902873054,0.019382874055166,0
G42_G32,0.0039307207082858,0.0,2.7007705104875126,0.0048931207735181,8861.0,0.398645,0.182449898258782,1.661140368091674,0.0,0.379692365622305,0.0516870177088224,0.0,0
G27_G95,0.0188696129528411,0.0,2.698894012714032,0.0156957218283655,6403.0,0.481769,0.193811927617405,1.436190630050534,0.0,0.0592994387740756,0.0690455499211355,0.0,0
G30_G79,0.0035913942589421,0.0,0.2316968358917651,0.0034047068656689,7929.0,0.473432,0.178761642273097,1.14113132341613,0.0,0.0468053657752132,0.0085142708489757,0.0,0
G42_G76,0.0127373212160909,0.0,0.0633024430054393,0.0101241054380733,6626.0,0.813472,0.135963974800775,1.7255997479433796,0.0,0.456748348959147,0.0137028094386931,0.0,0
G52_G13,0.0052435264094535,0.0,0.3811692331346584,0.0033297024366339,6578.0,0.73355,0.230346930046249,0.338092080113035,0.0,0.022275061696964,0.0103130640942214,0.0,0
G58_G54,0.012236343462846,0.0,0.0,0.0100643847535746,8221.0,0.332318,0.16823698901867,1.3130446260475424,0.0,0.103972921583079,0.0361770625924939,0.0,0
G66_G76,0.0107090689042887,0.0,0.0757196088679646,0.0060919823765929,6400.0,0.284988,0.170661180697305,1.033089371889992,0.0,0.360294527063266,0.0186463679702257,0.0,0
G63_G29,0.025817541514013,0.0,6.907707901489069,0.0240777046356525,1441.0,0.283644,0.351277940127061,1.867935283663844,0.0,0.038708928991584,0.0056694442821598,0.0,0
G32_G56,0.004460606965814,0.0,1.0718690963067097,0.0021208504226041,8432.0,0.332008,0.222090694705069,0.6628784799071034,0.0,2.8144005833133,0.224856913395498,0.0026228222995328,0
G7_G77,0.0021370180696244,0.0,0.3101949021087274,0.0025846797906939,5785.0,0.483287,0.213930095565325,0.3527054965081521,0.0,0.241811754213089,0.004170718540053,0.0,0
G27_G44,0.0059333606668803,0.0,0.3192549991985574,0.0048006005617982,5334.0,0.362562,0.154464016697031,0.8135354173452296,0.0,0.0512078741775553,0.0253332452556892,0.0,0
G57_G18,0.0105327073354433,0.0,0.5757114135902365,0.010223083180548,3152.0,0.849295,0.150064710019836,0.3614650141026336,0.0,0.228369863623701,0.046452576628847,0.0021318624749218,0
G79_G69,0.0078388334409363,0.0,0.0,0.0075917762410803,5020.0,0.356153,0.258825063918678,0.7457867901643688,0.0,0.0919860737844295,0.0226434094593004,8.19090109541102e-36,0
G74_G53,0.0150315697975293,0.0,0.4267214388571659,0.0132948284547498,5146.0,0.550891,0.194426257413759,0.2666761308670586,0.0,0.073321293435411,0.0284422008968348,2.50898458516484e-36,0
G100_G60,0.0031894456634733,0.0,0.7754482592042945,0.002261802095263,8206.0,0.492587,0.296776824347632,1.5153192810855591,0.0,0.128303953910293,0.0357256449400321,0.0,0
G31_G6,0.0007963476413909,0.0,2.080559814649364,0.0015344846318131,5538.0,0.844815,0.121719975490742,0.8202853225716047,0.0,0.504680881172897,0.0429415769899965,1.21181550657978e-36,0
G67_G19,0.0055417305320156,0.0,0.7770083973531158,0.0042870725095209,1795.0,0.473919,0.234266407576962,0.4472517203151852,0.0,0.0054861168061883,0.009768210561545,0.011930415180478,0
G7_G34,0.0097477188493916,0.0,0.0227286563106682,0.0088341174067267,5230.0,0.416374,0.148267885452961,0.8205570229757543,0.0,0.418964712835694,0.0664589825928978,0.0,0
G69_G35,0.0089303406814355,0.0,0.0,0.0086820068724641,5185.0,0.966536,0.165340900961137,0.5380071146885548,0.0,0.837756242298386,0.070922967690987,0.0,0
G16_G60,0.0025178977949079,0.0,0.0557501538889585,0.0013391475470498,7332.0,0.986555,0.160899042535568,0.4537450665709666,0.0,1.88803514739148,0.0247980919828395,5.12611997962625e-36,0
G30_G42,0.0091328480433001,0.0,0.2583742569333631,0.0101118017288493,5593.0,0.475355,0.15536886432549,1.6467284561414088,0.0,0.0071656478099672,0.0043917130216321,0.0,0
G46_G42,0.0155601621030767,0.0,0.841569964558828,0.017472480148718,7642.0,0.478704,0.168415436382047,1.830429088155613,0.0,0.0573864348103439,0.0090163250845399,1.56687444617015e-36,0
G90_G36,0.0060310420953773,0.0,1.1850667849810694,0.0064503867998211,1263.0,0.499518,0.199489799384053,0.4616687591543163,0.0,0.0009623315282892,1.32098293862987e-05,6.24301189143876e-36,0
G100_G88,0.0047053590282406,0.0,0.6713922029885534,0.0082236047262922,8636.0,0.650528,0.364657341404934,1.1397406601831823,0.0,0.0678654650649222,0.0374654227899725,0.0,0
G94_G4,0.0030848765540616,0.0,0.1279816000102342,0.0030588332093216,2375.0,0.38614,0.210977798370824,0.5709040971279793,0.0,0.177846022570867,0.0422253636654645,0.0,0
G35_G33,0.0041472076538955,0.0,0.8950852383481832,0.0028684318568094,7203.0,0.513358,0.156743689723797,1.0510134875999513,0.0,0.880917358302652,0.0030994531233949,0.0,0
G32_G1,0.0051698651007403,0.0,0.6299603152184218,0.0022813118202401,8775.0,0.25871,0.18500891140764,0.3360115065333703,0.0,1.25150753892268,0.0627916491461789,0.0,0
G57_G21,0.009482585120019,0.0,0.1307486448016669,0.0098654337158693,5373.0,0.441933,0.182949178282951,0.8551262373901982,0.0,0.184547319924826,0.0138044464168127,0.0,0
G76_G2,0.0009039638485164,0.0,0.8594729194059788,0.0017505434722032,2683.0,0.42773,0.127938408024754,1.5216786877699002,0.0,0.820148889596993,0.0168915573781379,8.310688430827569e-36,0
G16_G93,0.0069079245989567,0.0,0.2495451183954997,0.0046143853037924,6558.0,0.702885,0.14653010475874,0.6777372548255491,0.0,0.669308402640058,0.0056034096548027,0.0,0
G88_G92,0.0039381339045287,0.0,0.5881260417950982,0.0076153236409313,8114.0,0.533112,0.223252927349976,1.4306601955181295,0.0,0.661177293881834,0.06282894841475,0.0,0
G44_G98,0.0160062332625335,0.0,0.1920402324574637,0.0083020689164361,5470.0,0.533013,0.190008096480648,0.1210628727429561,0.0,0.299080974691703,0.0020704202631528,0.0,0
G54_G82,0.0062842949089267,0.0,0.1973201702130732,0.0051877507364296,471.0,0.526225,0.216123478933087,0.6367805096040926,0.0,0.0743953427110511,0.0222337407292562,0.0,0
G91_G10,0.0099802074235305,0.0,1.6575627982866232,0.0161135439618238,3197.0,0.522101,0.18988828946834,1.631485841928101,0.0,0.0150540848743488,0.0183073712165934,0.0288890707951074,0
G21_G2,0.0051174166119105,0.0,0.1015688357257514,0.0021777685565489,2603.0,0.518502,0.207171808117653,1.4187528600478725,0.0,0.811872988771297,7.28130201287773e-05,2.7691832429288197e-36,0
G42_G24,0.0081985616424515,0.0,0.3781186408416745,0.008398298635332,7981.0,0.946146,0.15730859056637,1.5365017560999634,0.0,0.39444675801231,0.0256249853829927,0.113428016557324,0
G24_G92,0.0022131686839404,0.0,0.4591040860932048,0.0039051170958944,6539.0,0.492702,0.131744384894338,1.3688927893303016,0.0,0.763223359603105,0.0462295420952162,0.0,0
G36_G82,0.0038154637367181,0.0,0.511573986418715,0.0043348184198204,487.0,0.485299,0.148210419302062,1.597303986130421,0.0,0.0098018882325893,0.0009993084117391,5.618566888651881e-35,0
G2_G53,0.0080538509235252,0.0,0.2694472066913059,0.0098855624452718,3437.0,0.413499,0.132407121122754,1.1667366100315308,0.0,0.0057135209064842,0.0060357025264524,4.9908273005368605e-37,0
G94_G66,0.0031443352871731,0.0,0.8058274218135976,0.0026074585031377,8886.0,0.498326,0.217475951064086,1.2138025480691574,0.250089787932078,0.705735753566295,0.0829520124687203,0.0280867511401582,0
G7_G90,0.0013208285309276,0.0,0.5287042543941617,0.0054930017807386,321.0,0.372521,0.177466375755199,0.6167106069717679,0.0,0.0070098913667992,0.0150626840305298,0.0083202805198686,0
G78_G68,0.0044194649636587,0.0,0.0663539132406869,0.0014274885251023,7387.0,0.493493,0.148862753897113,0.406491164000254,0.0,0.102602563011161,0.0094532037034152,0.0,0
G25_G61,0.0026746632231234,0.0,0.0796019992365798,0.0036725190475888,1101.0,0.504561,0.168447352427214,1.4225453642108703,0.0,0.0143984323987623,0.0087461219718283,0.0064472548782588,0
G45_G44,0.0067968163849508,0.0,0.4682725300219935,0.0038805005576458,4324.0,0.440184,0.120689115789923,0.0872190308742329,0.0,0.1155585020565,0.0278779554420575,0.0072302460506628,1
G42_G34,0.0097903834735075,0.0,0.0,0.0074598210396089,7840.0,0.672503,0.136348795789433,1.007646115782621,0.0,0.389097437831422,0.0288740210752909,0.0,0
G34_G86,0.0040881052299249,0.0,0.0301968936717757,0.0012540838248929,8950.0,0.382487,0.14353572028103,0.2608078446949449,0.0,0.507436799661851,0.0337133181003381,0.0,0
G97_G38,0.0040823665655581,0.0,0.4998773358866442,0.0042508394772366,3517.0,0.495224,0.247087309974648,0.2870106507153293,0.0,0.0844613631799865,0.0256469484626515,0.0,0
G77_G91,0.0046718596383267,0.0,0.9329904670134735,0.0065141468716853,164.0,0.354362,0.332413697320896,0.5285194490628309,0.0,0.0862639282933736,0.0663279801247703,0.0,0
G32_G65,0.0025691556804507,0.0,2.1240217044248024,0.0047079159251691,9355.0,0.857014,0.296054780535371,1.656522221403427,0.0,1.88497584856685,0.0305211376525207,0.0021550331309745,0
G50_G50,0.0619833620049959,0.0,0.0,0.0,9382.0,0.315599,0.0,0.0,1.0,0.303093883836256,0.0,0.0021989566851233,0
G67_G62,0.0123367777445624,0.0,3.182162620776428,0.0084610033265952,7176.0,0.473408,0.257330519582889,1.756813835632164,0.0,0.120801179679814,0.0066801141051774,0.0,0
G35_G27,0.0022986050623585,0.0,0.4333590605955466,0.0024253895709907,8972.0,0.610467,0.150789646364024,0.1787455030946536,0.0,1.72425934251141,0.0164635879270668,0.0,0
G76_G23,0.0077017898764131,0.0,0.0709297754500597,0.0048985889507179,9109.0,0.959422,0.145341716018446,1.0775953942715335,0.0,0.568754470923227,0.0236179509947798,0.0,0
G52_G5,0.0061278314764711,0.0,2.686200684586676,0.0081006287671757,5848.0,0.690419,0.169558799320034,1.2764244612213385,0.0,0.008215952390309,0.0066622649945614,1.36446204785934e-37,0
G73_G44,0.0071127078345137,0.0,0.1904121257399313,0.0043712472223102,2753.0,0.496012,0.161725495029233,1.4698732121781366,0.0,0.0043607153162414,0.0116263341446744,0.0,0
G71_G100,0.006276915591993,0.0,0.9825059609368963,0.0052237917846554,15.0,0.496755,0.181324566142725,0.7571176478752691,0.0,0.0057828870717843,0.0073638459095975,0.0,0
G93_G84,0.0101770572591963,0.0,2.0549792320719766,0.0113386955919899,335.0,0.379873,0.178108629912486,1.865587831336009,0.0,0.107916975702421,0.0703800880764179,0.0,0
G69_G99,0.0055158442294833,0.0,0.1314773522370322,0.0037446388799773,6475.0,0.401411,0.121453525748992,0.249873561911844,0.0,0.43733063865645,0.0108369830791859,0.0,0
G50_G64,0.0025538722364603,0.0,0.1575918584150122,0.0023830833208144,6189.0,0.727415,0.16919688003154,0.4432448247303913,0.0,0.348135713620576,0.0337463127679021,0.223354490487035,0
G45_G80,0.0116430983156217,0.0,0.0740052460695005,0.0083153767316746,5649.0,0.420632,0.119257323468266,0.5572049184119876,0.0,0.278363958835043,0.0205320918556553,0.0,0
G59_G10,0.0052536166755558,0.0,0.5125755168253174,0.0072313336435692,5398.0,0.409039,0.157860633168174,0.2646204707651287,0.0,0.175868686812773,0.0270988785914982,0.0168297297128566,0
G15_G94,0.0047731131168162,0.0,2.0157540125356923,0.012014335048347,3802.0,0.48394,0.162922755478453,1.2174158080117432,0.0,0.242281926911793,0.0802677745465083,0.0,0
G96_G95,0.0080173497526168,0.0,1.6646927015336754,0.0165629125481028,8745.0,0.566157,0.179027809879071,1.413717838550001,0.0,0.147589585162177,0.0064388036442859,4.54920691195202e-36,0
G41_G98,0.0104949109425018,0.0,0.2706036056418578,0.0077523664072572,2972.0,0.3439,0.182904650194127,0.3564079080977507,0.0,0.329574603218759,0.0263775408346313,9.4580937792571e-37,0
G12_G85,0.007803855755309,0.0,0.8412020522557174,0.0056112098572058,6541.0,0.581682,0.238177797712171,0.4107975835350262,0.0,0.681918454386352,0.0799243934920909,0.0,0
G72_G39,0.0115425085834012,0.0,1.3931064848390662,0.0074846303516312,4657.0,0.493343,0.211435589591068,1.2236538079810186,0.0,0.0250299365720486,0.0030440771349862,0.0,0
G33_G51,0.0054122787564304,0.0,1.0524836575586232,0.004145698132909,5077.0,0.386747,0.309659069522222,0.8849904609453179,0.0,0.0778276176160555,0.0005919639903952,0.0306966280568894,0
G34_G69,0.008959033691307,0.0,0.184140116110663,0.011325706153849,4608.0,0.463722,0.191892252621637,1.3902077707654112,0.0,0.104267712145645,0.030583660275703,0.0,0
G55_G16,0.0132973084454265,0.0,0.1433918923006923,0.0103619413762534,8189.0,0.427598,0.181360202701307,0.7047290446964041,0.0,0.0433556680108321,0.0375600490424918,0.0,0
G59_G74,0.0066102951946871,0.0,0.1823606122812839,0.0077755911137936,6238.0,0.718597,0.152192881987068,0.2615475856427239,0.0,0.202352866833924,0.0045319065045638,0.0,0
G18_G42,0.0098792052372578,0.0,0.0,0.0089260140829486,7218.0,0.502607,0.167164009886709,1.861805229379972,0.0,0.0677573714206789,0.0215756398648573,6.89436711048986e-36,0
G30_G33,0.0037053889024184,0.0,0.2496508646755146,0.0017338654316379,4500.0,0.497389,0.207646951320881,1.5698572540637112,0.0,0.0730706790807493,0.0001181434125945,0.0,0
G33_G96,0.0207559774362258,0.0,1.3265120394989411,0.0157754714115638,8431.0,0.427671,0.207765219399419,1.8164960242297543,0.0,0.036862367268341,0.0663672438914796,0.0,0
G76_G54,0.0061402104715734,0.0,0.2679776625025307,0.012307552550969,3490.0,0.996654,0.14246493249695,0.7591641044418374,0.0,0.0747988124407084,0.012379842935309,3.5509527313258096e-36,0
G61_G3,0.007322166152935,0.0,7.977320985162152,0.0137103572843608,9785.0,0.421189,0.442623091316577,1.550499855958102,0.0,0.419672594501417,0.0722104204427423,0.0,0
G49_G80,0.0091878716636252,0.0,0.0,0.0108294495244353,8257.0,0.552819,0.221320347595163,0.2311482149004278,0.0,0.264026249331306,0.0100903374693234,1.0624851096948201e-35,0
G72_G67,0.037083684776904,0.0,21.22360532734596,0.0559523184820264,1046.0,0.501699,0.320103165045016,1.9355374269361527,0.0,0.0113187441037609,0.0091901797331452,0.0,0
G54_G96,0.0071190391632048,0.0,0.1674241507324693,0.0096849649434142,4917.0,0.990763,0.108100491642364,1.0414463782178094,0.0,0.192322266803483,0.0103771578958905,0.0815696391869598,0
G56_G14,0.0049269797615337,0.0,0.0748757535801447,0.003314309501372,6690.0,0.537307,0.202991148362221,0.9326381567960702,0.0,1.11023665722125,0.0527093177442805,0.0,0
G53_G100,0.0024925141449868,0.0,0.0896817538498312,0.0025801781557114,2149.0,0.390523,0.113848631218521,1.0021329595883868,0.0,0.394142617540878,0.0200906081025304,2.795373848944389e-34,0
G90_G55,0.0018830094322466,0.0,1.71122546418379,0.0042147513164179,1106.0,0.499528,0.155179707293985,1.440878840613714,0.0,0.0003795525851924,9.86864910777917e-18,1.79328590361815e-36,0
G37_G14,0.0055191362702383,0.0,1.6827101414204293,0.0067115675780402,6186.0,0.479121,0.222402131320384,1.5339391016506287,0.0,0.0948845728448471,0.0032919476727562,8.14973007904844e-36,0
G93_G33,0.0038633559416133,0.0,0.454402310622209,0.0017775300516507,3185.0,0.446894,0.24106662218551,1.2656107671269208,0.0,0.764453318946649,0.0393456117621272,0.0,0
G82_G29,0.0055827072264631,0.0,0.9680835566922484,0.0106033535911831,1422.0,0.482979,0.175062567981712,1.2231586937149763,0.0,0.0065170209764988,0.0073902610762979,0.0,0
G60_G60,0.1317513708448878,0.0,0.0,0.0,8657.0,0.349281,0.0,0.0,1.0,0.821475857646612,0.0,0.0,0
G27_G93,0.0039080843294111,0.0,0.8490288690381873,0.0068085376618741,6827.0,0.388162,0.185127648476971,1.0437091229547144,0.0,0.34419876439695,0.0271913774060503,1.2971367133566e-35,0
G65_G83,0.0054151245777276,0.0,0.2905053944418171,0.0096470107438603,7494.0,0.373259,0.162402174704779,0.8270575948123025,0.0,0.39999102943022,0.0500843865912769,0.0,0
G73_G61,0.0075712614987674,0.0,1.938196956703956,0.0069771217738736,2273.0,0.497351,0.163767733447038,1.6954320959255114,0.0,0.0077108534986201,0.0150976016634337,0.0,0
G1_G84,0.0075131986316069,0.0,0.4272519908553754,0.0036714089727159,427.0,0.402702,0.161117447994555,0.6504221791905137,0.0,0.0317930538901618,0.0010342987123311,0.0,0
G74_G16,0.0108616548711355,0.0,0.4038386057163262,0.013245084486251,7130.0,0.713854,0.168292766531165,0.9675442063301166,0.0,0.331938953526861,0.0529211576681611,0.0,0
G18_G71,0.0073962293793754,0.0,1.197508631836557,0.0095367184225542,1008.0,0.379288,0.131307011534698,0.9339273216299836,0.0,0.131047855525157,0.0367662307392669,6.828102869318021e-35,0
